nr.employed;pdays;poutcome_success;euribor3m;cons.conf.idx;emp.var.rate;poutcome_nonexistent;month;cons.price.idx;poutcome_failure;contact_telephone;contact_cellular;default_no;previous;job_retired;default_unknown;day_of_week;age;education_university.degree;campaign;job_self-employed;marital_single;education_basic.4y;education_professional.course;y
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;56;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;57;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;37;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;40;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;56;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;45;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;59;0;1;0;0;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;41;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;24;0;1;0;1;0;1;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;25;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;41;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;25;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;29;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;57;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;35;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;1;1;1;54;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;50;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;39;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;30;0;1;0;0;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;0;0;0;1;1;55;0;1;0;0;1;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;1;0;1;55;0;1;0;1;0;0;0
5191.0;999;0;4.857;-36.4;1.1;1;5;93.994;0;1;0;1;0;0;0;1;41;0;1;0;1;0;0;0
